image_paths,labels,label_names
010005.jpg,122,['GMC Canyon Extended Cab 2012']
016120.jpg,196,['smart fortwo Convertible 2012']
001922.jpg,24,['Audi S4 Sedan 2007']
002844.jpg,35,['BMW M5 Sedan 2010']
003513.jpg,44,['Bentley Continental Flying Spur Sedan 2007']
012131.jpg,148,['Jeep Grand Cherokee SUV 2012']
009977.jpg,122,['GMC Canyon Extended Cab 2012']
000492.jpg,6,['Acura Integra Type R 2001']
006523.jpg,80,['Chrysler Crossfire Convertible 2008']
013893.jpg,169,['Nissan NV Passenger Van 2012']
006854.jpg,84,['Dodge Caliber Wagon 2007']
008627.jpg,106,['Ford F-450 Super Duty Crew Cab 2012']
012136.jpg,148,['Jeep Grand Cherokee SUV 2012']
005951.jpg,74,['Chevrolet Silverado 1500 Extended Cab 2012']
016025.jpg,195,['Volvo XC90 SUV 2007']
001664.jpg,21,['Audi S5 Convertible 2012']
001765.jpg,22,['Audi S5 Coupe 2012']
013467.jpg,164,['Mercedes-Benz E-Class Sedan 2012']
007969.jpg,98,['Eagle Talon Hatchback 1998']
014154.jpg,172,['Plymouth Neon Coupe 1999']
014885.jpg,181,['Suzuki Aerio Sedan 2007']
013559.jpg,165,['Mercedes-Benz S-Class Sedan 2012']
003952.jpg,49,['Buick Verano Sedan 2012']
003807.jpg,48,['Buick Rainier SUV 2007']
002802.jpg,35,['BMW M5 Sedan 2010']
014963.jpg,182,['Suzuki Kizashi Sedan 2012']
015140.jpg,184,['Suzuki SX4 Sedan 2012']
010457.jpg,127,['Honda Odyssey Minivan 2007']
003252.jpg,40,['Bentley Arnage Sedan 2009']
016080.jpg,195,['Volvo XC90 SUV 2007']
009027.jpg,111,['Ford Ranger SuperCab 2011']
002507.jpg,31,['BMW 6 Series Convertible 2007']
010081.jpg,119,['GMC Savana Van 2012']
000336.jpg,5,['Acura TSX Sedan 2012']
005773.jpg,72,['Chevrolet Monte Carlo Coupe 2007']
015044.jpg,183,['Suzuki SX4 Hatchback 2012']
015439.jpg,188,['Toyota Corolla Sedan 2012']
015363.jpg,187,['Toyota Camry Sedan 2012']
002941.jpg,36,['BMW M6 Convertible 2010']
006216.jpg,77,['Chrysler Sebring Convertible 2010']
013318.jpg,162,['Mercedes-Benz C-Class Sedan 2012']
013155.jpg,161,['Mercedes-Benz 300-Class Convertible 1993']
005244.jpg,65,['Chevrolet Avalanche Crew Cab 2012']
002146.jpg,27,['BMW 1 Series Convertible 2012']
011841.jpg,144,['Jaguar XK XKR 2012']
007115.jpg,87,['Dodge Ram Pickup 3500 Quad Cab 2009']
006647.jpg,82,['Daewoo Nubira Wagon 2002']
006981.jpg,86,['Dodge Ram Pickup 3500 Crew Cab 2010']
007244.jpg,89,['Dodge Journey SUV 2012']
000138.jpg,2,['Acura RL Sedan 2012']
005563.jpg,69,['Chevrolet Silverado 2500HD Regular Cab 2012']
001798.jpg,22,['Audi S5 Coupe 2012']
002318.jpg,29,['BMW 3 Series Sedan 2012']
007594.jpg,93,['Dodge Challenger SRT8 2011']
004849.jpg,60,['Chevrolet HHR SS 2010']
012214.jpg,149,['Jeep Compass SUV 2012']
012990.jpg,159,['Mazda Tribute SUV 2011']
003468.jpg,43,['Bentley Continental GT Coupe 2007']
010710.jpg,130,['Hyundai Veloster Hatchback 2012']
007305.jpg,90,['Dodge Dakota Crew Cab 2010']
010764.jpg,131,['Hyundai Santa Fe SUV 2012']
005763.jpg,72,['Chevrolet Monte Carlo Coupe 2007']
010518.jpg,128,['Honda Accord Coupe 2012']
005571.jpg,69,['Chevrolet Silverado 2500HD Regular Cab 2012']
002686.jpg,33,['BMW X6 SUV 2012']
007217.jpg,89,['Dodge Journey SUV 2012']
013994.jpg,170,['Nissan Juke Hatchback 2012']
005442.jpg,68,['Chevrolet TrailBlazer SS 2009']
001025.jpg,13,['Audi A5 Coupe 2012']
004209.jpg,52,['Cadillac SRX SUV 2012']
013154.jpg,161,['Mercedes-Benz 300-Class Convertible 1993']
001473.jpg,19,['Audi TT Hatchback 2011']
008678.jpg,107,['Ford Mustang Convertible 2007']
015418.jpg,188,['Toyota Corolla Sedan 2012']
000973.jpg,13,['Audi A5 Coupe 2012']
008386.jpg,103,['Ferrari 458 Italia Convertible 2012']
011238.jpg,137,['Hyundai Genesis Sedan 2012']
011500.jpg,140,['Hyundai Azera Sedan 2012']
010928.jpg,133,['Hyundai Veracruz SUV 2012']
013701.jpg,167,['Mitsubishi Lancer Sedan 2012']
002201.jpg,28,['BMW 1 Series Coupe 2012']
