image_paths,labels,label_names
005283.jpg,66,['Chevrolet Cobalt SS 2010']
014888.jpg,181,['Suzuki Aerio Sedan 2007']
008686.jpg,107,['Ford Mustang Convertible 2007']
012490.jpg,152,['Lamborghini Gallardo LP 570-4 Superleggera 2012']
011011.jpg,134,['Hyundai Sonata Hybrid Sedan 2012']
001608.jpg,20,['Audi S6 Sedan 2011']
007599.jpg,93,['Dodge Challenger SRT8 2011']
007266.jpg,89,['Dodge Journey SUV 2012']
003636.jpg,45,['Bugatti Veyron 16.4 Convertible 2009']
010621.jpg,129,['Honda Accord Sedan 2012']
013932.jpg,170,['Nissan Juke Hatchback 2012']
005212.jpg,65,['Chevrolet Avalanche Crew Cab 2012']
001347.jpg,17,['Audi 100 Sedan 1994']
011346.jpg,138,['Hyundai Sonata Sedan 2012']
005759.jpg,72,['Chevrolet Monte Carlo Coupe 2007']
008308.jpg,102,['Ferrari California Convertible 2012']
003182.jpg,39,['Bentley Continental Supersports Conv. Convertible 2012']
003883.jpg,48,['Buick Rainier SUV 2007']
003105.jpg,38,['BMW Z4 Convertible 2012']
014443.jpg,176,['Rolls-Royce Ghost Sedan 2012']
003527.jpg,44,['Bentley Continental Flying Spur Sedan 2007']
009776.jpg,120,['GMC Yukon Hybrid SUV 2012']
011045.jpg,134,['Hyundai Sonata Hybrid Sedan 2012']
016007.jpg,194,['Volvo 240 Sedan 1993']
008365.jpg,103,['Ferrari 458 Italia Convertible 2012']
008222.jpg,101,['Ferrari FF Coupe 2012']
011549.jpg,141,['Infiniti G Coupe IPL 2012']
015472.jpg,188,['Toyota Corolla Sedan 2012']
006111.jpg,76,['Chrysler Aspen SUV 2009']
013825.jpg,168,['Nissan Leaf Hatchback 2012']
007425.jpg,91,['Dodge Dakota Club Cab 2007']
013427.jpg,164,['Mercedes-Benz E-Class Sedan 2012']
010167.jpg,123,['Geo Metro Convertible 1993']
006063.jpg,75,['Chevrolet Silverado 1500 Regular Cab 2012']
014165.jpg,172,['Plymouth Neon Coupe 1999']
007965.jpg,98,['Eagle Talon Hatchback 1998']
004706.jpg,58,['Chevrolet Traverse SUV 2012']
011358.jpg,138,['Hyundai Sonata Sedan 2012']
009885.jpg,121,['GMC Acadia SUV 2012']
004444.jpg,55,['Chevrolet Corvette Convertible 2012']
014620.jpg,178,['Scion xD Hatchback 2012']
003012.jpg,37,['BMW X3 SUV 2012']
009031.jpg,111,['Ford Ranger SuperCab 2011']
003981.jpg,50,['Buick Enclave SUV 2012']
008064.jpg,99,['FIAT 500 Abarth 2012']
000687.jpg,9,['Aston Martin V8 Vantage Coupe 2012']
014981.jpg,182,['Suzuki Kizashi Sedan 2012']
009199.jpg,112,['Ford GT Coupe 2006']
006607.jpg,81,['Chrysler PT Cruiser Convertible 2008']
005904.jpg,73,['Chevrolet Malibu Sedan 2007']
001215.jpg,16,['Audi V8 Sedan 1994']
007048.jpg,87,['Dodge Ram Pickup 3500 Quad Cab 2009']
007413.jpg,91,['Dodge Dakota Club Cab 2007']
006561.jpg,81,['Chrysler PT Cruiser Convertible 2008']
000586.jpg,8,['Aston Martin V8 Vantage Convertible 2012']
008003.jpg,98,['Eagle Talon Hatchback 1998']
001672.jpg,21,['Audi S5 Convertible 2012']
002960.jpg,37,['BMW X3 SUV 2012']
013809.jpg,168,['Nissan Leaf Hatchback 2012']
012184.jpg,148,['Jeep Grand Cherokee SUV 2012']
015592.jpg,190,['Volkswagen Golf Hatchback 2012']
012946.jpg,158,['Maybach Landaulet Convertible 2012']
004693.jpg,58,['Chevrolet Traverse SUV 2012']
002340.jpg,29,['BMW 3 Series Sedan 2012']
004582.jpg,57,['Chevrolet Corvette Ron Fellows Edition Z06 2007']
007186.jpg,88,['Dodge Sprinter Cargo Van 2009']
002342.jpg,29,['BMW 3 Series Sedan 2012']
007109.jpg,87,['Dodge Ram Pickup 3500 Quad Cab 2009']
011689.jpg,143,['Isuzu Ascender SUV 2008']
002533.jpg,32,['BMW X5 SUV 2007']
015118.jpg,184,['Suzuki SX4 Sedan 2012']
000203.jpg,3,['Acura TL Sedan 2012']
012931.jpg,158,['Maybach Landaulet Convertible 2012']
007128.jpg,87,['Dodge Ram Pickup 3500 Quad Cab 2009']
010199.jpg,124,['HUMMER H3T Crew Cab 2010']
006182.jpg,76,['Chrysler Aspen SUV 2009']
003683.jpg,46,['Bugatti Veyron 16.4 Coupe 2009']
000104.jpg,2,['Acura RL Sedan 2012']
015769.jpg,192,['Volkswagen Beetle Hatchback 2012']
011274.jpg,137,['Hyundai Genesis Sedan 2012']
002371.jpg,30,['BMW 3 Series Wagon 2012']
015294.jpg,186,['Toyota Sequoia SUV 2012']
004889.jpg,61,['Chevrolet Impala Sedan 2007']
004284.jpg,53,['Cadillac Escalade EXT Crew Cab 2007']
001845.jpg,23,['Audi S4 Sedan 2012']
013787.jpg,168,['Nissan Leaf Hatchback 2012']
008499.jpg,104,['Ferrari 458 Italia Coupe 2012']
016000.jpg,194,['Volvo 240 Sedan 1993']
011997.jpg,146,['Jeep Wrangler SUV 2012']
001172.jpg,15,['Audi R8 Coupe 2012']
014910.jpg,181,['Suzuki Aerio Sedan 2007']
013342.jpg,163,['Mercedes-Benz SL-Class Coupe 2009']
000579.jpg,8,['Aston Martin V8 Vantage Convertible 2012']
013908.jpg,169,['Nissan NV Passenger Van 2012']
004180.jpg,52,['Cadillac SRX SUV 2012']
013705.jpg,167,['Mitsubishi Lancer Sedan 2012']
001412.jpg,18,['Audi 100 Wagon 1994']
002297.jpg,29,['BMW 3 Series Sedan 2012']
008430.jpg,104,['Ferrari 458 Italia Coupe 2012']
004104.jpg,51,['Cadillac CTS-V Sedan 2012']
009327.jpg,114,['Ford F-150 Regular Cab 2007']
010353.jpg,126,['Honda Odyssey Minivan 2012']
008848.jpg,108,['Ford Freestar Minivan 2007']
003875.jpg,48,['Buick Rainier SUV 2007']
013274.jpg,162,['Mercedes-Benz C-Class Sedan 2012']
003463.jpg,43,['Bentley Continental GT Coupe 2007']
010112.jpg,123,['Geo Metro Convertible 1993']
000711.jpg,9,['Aston Martin V8 Vantage Coupe 2012']
007750.jpg,95,['Dodge Durango SUV 2007']
003790.jpg,47,['Buick Regal GS 2012']
004504.jpg,56,['Chevrolet Corvette ZR1 2012']
004614.jpg,57,['Chevrolet Corvette Ron Fellows Edition Z06 2007']
000856.jpg,11,['Aston Martin Virage Coupe 2012']
000450.jpg,6,['Acura Integra Type R 2001']
003779.jpg,47,['Buick Regal GS 2012']
002542.jpg,32,['BMW X5 SUV 2007']
013858.jpg,169,['Nissan NV Passenger Van 2012']
002416.jpg,30,['BMW 3 Series Wagon 2012']
001477.jpg,19,['Audi TT Hatchback 2011']
011101.jpg,135,['Hyundai Elantra Sedan 2007']
001191.jpg,15,['Audi R8 Coupe 2012']
014702.jpg,179,['Spyker C8 Convertible 2009']
014281.jpg,174,['Ram C/V Cargo Van Minivan 2012']
001425.jpg,18,['Audi 100 Wagon 1994']
006841.jpg,84,['Dodge Caliber Wagon 2007']
014622.jpg,178,['Scion xD Hatchback 2012']
013743.jpg,167,['Mitsubishi Lancer Sedan 2012']
007178.jpg,88,['Dodge Sprinter Cargo Van 2009']
005333.jpg,66,['Chevrolet Cobalt SS 2010']
004392.jpg,55,['Chevrolet Corvette Convertible 2012']
002707.jpg,34,['BMW M3 Coupe 2012']
014447.jpg,176,['Rolls-Royce Ghost Sedan 2012']
000381.jpg,5,['Acura TSX Sedan 2012']
007152.jpg,88,['Dodge Sprinter Cargo Van 2009']
004741.jpg,59,['Chevrolet Camaro Convertible 2012']
003329.jpg,41,['Bentley Mulsanne Sedan 2011']
004326.jpg,54,['Chevrolet Silverado 1500 Hybrid Crew Cab 2012']
002778.jpg,34,['BMW M3 Coupe 2012']
012028.jpg,147,['Jeep Liberty SUV 2012']
012567.jpg,153,['Lamborghini Diablo Coupe 2001']
000533.jpg,7,['Acura ZDX Hatchback 2012']
007088.jpg,87,['Dodge Ram Pickup 3500 Quad Cab 2009']
015825.jpg,192,['Volkswagen Beetle Hatchback 2012']
015766.jpg,192,['Volkswagen Beetle Hatchback 2012']
007862.jpg,96,['Dodge Charger Sedan 2012']
010094.jpg,119,['GMC Savana Van 2012']
014641.jpg,178,['Scion xD Hatchback 2012']
000299.jpg,4,['Acura TL Type-S 2008']
008859.jpg,109,['Ford Expedition EL SUV 2009']
015484.jpg,188,['Toyota Corolla Sedan 2012']
011307.jpg,138,['Hyundai Sonata Sedan 2012']
000378.jpg,5,['Acura TSX Sedan 2012']
011905.jpg,145,['Jeep Patriot SUV 2012']
011675.jpg,142,['Infiniti QX56 SUV 2011']
002460.jpg,31,['BMW 6 Series Convertible 2007']
008068.jpg,99,['FIAT 500 Abarth 2012']
000155.jpg,3,['Acura TL Sedan 2012']
010640.jpg,129,['Honda Accord Sedan 2012']
001349.jpg,17,['Audi 100 Sedan 1994']
004274.jpg,53,['Cadillac Escalade EXT Crew Cab 2007']
015979.jpg,194,['Volvo 240 Sedan 1993']
014995.jpg,182,['Suzuki Kizashi Sedan 2012']
011538.jpg,140,['Hyundai Azera Sedan 2012']
006846.jpg,84,['Dodge Caliber Wagon 2007']
001165.jpg,15,['Audi R8 Coupe 2012']
004667.jpg,58,['Chevrolet Traverse SUV 2012']
007007.jpg,86,['Dodge Ram Pickup 3500 Crew Cab 2010']
008011.jpg,98,['Eagle Talon Hatchback 1998']
009609.jpg,117,['Ford Fiesta Sedan 2012']
002845.jpg,35,['BMW M5 Sedan 2010']
013123.jpg,160,['McLaren MP4-12C Coupe 2012']
011820.jpg,144,['Jaguar XK XKR 2012']
005161.jpg,64,['Chevrolet Express Cargo Van 2007']
009755.jpg,119,['GMC Savana Van 2012']
001379.jpg,17,['Audi 100 Sedan 1994']
014535.jpg,177,['Rolls-Royce Phantom Sedan 2012']
005033.jpg,62,['Chevrolet Tahoe Hybrid SUV 2012']
003400.jpg,42,['Bentley Continental GT Coupe 2012']
015382.jpg,187,['Toyota Camry Sedan 2012']
005093.jpg,63,['Chevrolet Sonic Sedan 2012']
000154.jpg,3,['Acura TL Sedan 2012']
000888.jpg,12,['Audi RS 4 Convertible 2008']
004740.jpg,59,['Chevrolet Camaro Convertible 2012']
001994.jpg,25,['Audi TT RS Coupe 2012']
010735.jpg,130,['Hyundai Veloster Hatchback 2012']
003950.jpg,49,['Buick Verano Sedan 2012']
015888.jpg,193,['Volvo C30 Hatchback 2012']
002976.jpg,37,['BMW X3 SUV 2012']
008869.jpg,109,['Ford Expedition EL SUV 2009']
004840.jpg,60,['Chevrolet HHR SS 2010']
010665.jpg,129,['Honda Accord Sedan 2012']
009005.jpg,110,['Ford Edge SUV 2012']
004269.jpg,53,['Cadillac Escalade EXT Crew Cab 2007']
003203.jpg,40,['Bentley Arnage Sedan 2009']
005342.jpg,66,['Chevrolet Cobalt SS 2010']
010820.jpg,131,['Hyundai Santa Fe SUV 2012']
000551.jpg,7,['Acura ZDX Hatchback 2012']
008420.jpg,104,['Ferrari 458 Italia Coupe 2012']
005782.jpg,72,['Chevrolet Monte Carlo Coupe 2007']
000404.jpg,5,['Acura TSX Sedan 2012']
008752.jpg,107,['Ford Mustang Convertible 2007']
005264.jpg,65,['Chevrolet Avalanche Crew Cab 2012']
008737.jpg,107,['Ford Mustang Convertible 2007']
008286.jpg,102,['Ferrari California Convertible 2012']
005767.jpg,72,['Chevrolet Monte Carlo Coupe 2007']
010626.jpg,129,['Honda Accord Sedan 2012']
006883.jpg,85,['Dodge Caravan Minivan 1997']
001076.jpg,14,['Audi TTS Coupe 2012']
005260.jpg,65,['Chevrolet Avalanche Crew Cab 2012']
010704.jpg,130,['Hyundai Veloster Hatchback 2012']
